Sr No.,Utterance,speaker,emotion,Sentiment,dialogue_id,Utterance_ID,Season,Episode,StartTime,EndTime,utterance_de_deepl
1128,oh i was kinda hoping that was it,Phoebe,sadness,negative,108,8,5,3,"00:05:46,554","00:05:48,555","Oh, ich hatte irgendwie gehofft, dass es das war."
1129,hey where are monica and rachel anyway,Ross,neutral,neutral,108,9,5,3,"00:05:51,267","00:05:53,518","Hey, wo sind eigentlich Monica und Rachel?"
1131,yeah i love you okay bye hi,Frank,joy,positive,108,10,5,3,"00:14:10,766","00:14:13,810","Ja, ich liebe dich. Okay, tschüss! Hi!"
1132,hi,Rachel,joy,positive,108,11,5,3,"00:14:14,812","00:14:15,895",Hi!
1133,that was alice s mom she said she left five hours ago she should be here by now,Frank,fear,negative,108,12,5,3,"00:14:16,105","00:14:20,567","Das war Alices Mutter. Sie sagte, sie sei vor fünf Stunden gegangen. Sie sollte schon längst hier sein!"
1134,oh honey don t worry she s gonna make it on time,Rachel,neutral,neutral,108,13,5,3,"00:14:20,776","00:14:22,485","Oh, Schatz, mach dir keine Sorgen. Sie wird es pünktlich schaffen."
1135,yeah,Frank,neutral,neutral,108,14,5,3,"00:14:23,028","00:14:24,445",Ja!
1136,i guess i set up the video camera to try and entice joey,Monica,neutral,neutral,109,0,5,9,"00:20:41,823","00:20:46,077","Ich schätze, ich habe die Videokamera aufgestellt, um zu versuchen, Joey zu verführen."
1137,but sadly i could not be enticed,Joey,joy,positive,109,1,5,9,"00:20:47,371","00:20:50,331",Aber leider konnte ich nicht gelockt werden.
1138,unbelievable i mean you really kept joey s underwear why why would you do that,Ross,disgust,negative,109,2,5,9,"00:20:51,875","00:20:58,714","Unglaublich! Ich meine, Sie wirklich gehalten Joeys Unterwäsche?! Wieso denn? Warum solltest du das tun?!"
1139,i m monica i m disgusting i stalk guys and keep their underpants,Monica,sadness,negative,109,3,5,9,"00:21:02,594","00:21:11,185",Ich bin Monica. Ich bin ekelhaft. Ich stalke Typen und behalte ihre Unterhosen.
1140,well i think we ve all learned something about who s disgusting and who s not,Joey,anger,negative,109,4,5,9,"00:21:15,148","00:21:20,403","Nun, ich denke, wir haben alle etwas darüber gelernt, wer ekelhaft ist und wer nicht."
1141,eh,Joey,neutral,neutral,109,5,5,9,"00:21:20,570","00:21:21,988",Eh?
1142,all right now i m going to get back to my bucket,Joey,neutral,neutral,109,6,5,9,"00:21:22,155","00:21:26,242","Also gut, ich gehe jetzt zurück zu meinem Eimer."
1143,i m only eating the skin so the chicken s up for grabs,Joey,neutral,neutral,109,7,5,9,"00:21:27,703","00:21:30,913","Ich esse nur die Haut, also ist das Hühnchen zu haben."
1145,ohh okay they gave you the old time pricing,Phoebe,neutral,neutral,110,0,6,11,"0:06:52,412","0:06:54,874","Ohh, okay, sie haben dir die alten Preise gegeben."
1146,yeah,Rachel,neutral,neutral,110,1,6,11,"0:06:54,874","0:06:56,125",Ja!
1147,well what period is it from,Phoebe,neutral,neutral,110,2,6,11,"00:06:57,417","00:06:59,167","Nun, aus welcher Zeit ist es?"
1148,uh it s from yore like the days of yore y know,Rachel,neutral,neutral,110,3,6,11,"00:06:59,335","00:07:03,380","Äh, es ist von früher. Wie in den alten Tagen. Sie wissen es?"
1149,yes yes i do,Phoebe,neutral,neutral,110,4,6,11,"00:07:03,589","00:07:05,757","Ja, ja, ich weiß."
1150,god oh it s just perfect,Phoebe,joy,positive,110,5,6,11,"00:07:05,925","00:07:09,219","Gott, oh, es ist einfach perfekt!"
1152,i bet it has a great story behind it too,Phoebe,joy,positive,110,6,6,11,"00:07:09,387","00:07:11,596","Ich wette, es hat auch eine tolle Geschichte dahinter."
1153,did they tell you anything,Phoebe,neutral,neutral,110,7,6,11,"00:07:11,764","00:07:13,890",Haben sie dir etwas erzählt?
1155,yes that i know this is from white plains,Rachel,joy,positive,110,8,6,11,"00:07:14,058","00:07:16,935","Ja! Das weiß ich, das ist aus White Plains."
1156,white plains oh it sounds like such a magical place,Phoebe,joy,positive,110,9,6,11,"00:07:19,188","00:07:23,608","White Plains. Oh, das klingt wie ein magischer Ort."
1157,so you still don t think i m boyfriend material,Chandler,anger,negative,111,0,3,25,"00:11:50,876","00:11:55,588","Also denkst du immer noch nicht, dass ich als Freund in Frage komme?"
1158,huh,Monica,neutral,neutral,111,1,3,25,"00:11:56,298","00:11:57,340",Huh?
1159,i saw you checking me out during the game last night,Chandler,neutral,neutral,111,2,3,25,"00:11:57,508","00:12:00,844","Ich habe gesehen, wie du mich gestern Abend während des Spiels angestarrt hast."
1160,i umm shut up,Phoebe,anger,negative,112,0,4,1,"00:13:29,892","00:13:32,101","Ich, ähm, halt die Klappe!"
1161,good-bye phoebe and ursula i ll miss you p s your mom lives in montauk you just wrote this,Phoebe,sadness,negative,112,1,4,1,"00:13:36,732","00:13:44,781",'Good-bye Phoebe und Ursula. Ich werde euch vermissen. P.S. Deine Mutter lebt in Montauk.' Das hast du gerade geschrieben!
1162,well it s pretty much the gist well except for the poem you read the poem right,Ursula,neutral,neutral,112,2,4,1,"00:13:45,991","00:13:53,331","Na ja, das ist so ziemlich das Wesentliche. Na ja, bis auf das Gedicht. Du hast das Gedicht gelesen, oder?"
1163,noooo,Phoebe,sadness,negative,112,3,4,1,"00:13:53,499","00:13:55,166",Neeein!!
1164,all right hang on,Ursula,neutral,neutral,112,4,4,1,"00:13:55,918","00:13:57,752","Alles klar, warte mal!"
1165,rachel it s going to happen chandler is gonna move in here,Monica,neutral,neutral,113,0,6,2,"00:18:52,923","00:18:59,303","Rachel, es wird passieren. Chandler ist gonna move in hier."
1166,but i,Rachel,sadness,negative,113,1,6,2,"0:18:59,513","0:19:00,015",Aber ich
1167,no-no wait,Monica,neutral,neutral,113,2,6,2,"0:19:00,015","0:19:02,147","Nein, nein, warte!"
1168,just let me finish okay,Monica,sadness,negative,113,3,6,2,"0:19:02,147","0:19:02,469","Lass mich ausreden, ok?"
1169,this isn t something that we just we just impulsively decided in-in vegas this is something we both really want,Monica,neutral,neutral,113,4,6,2,"00:19:03,308","00:19:09,856","Das ist nicht etwas, das wir gerade, wir haben gerade impulsiv beschlossen in-in Vegas, das ist etwas, das wir beide wirklich wollen."
1170,and it,Monica,neutral,neutral,113,5,6,2,"00:19:11,525","00:19:14,068",Und es...
1171,it is really,Rachel,surprise,negative,113,6,6,2,"00:19:14,862","00:19:19,699",Ist es das? Das ist es? Wirklich?
1172,yeah sweetie,Monica,neutral,neutral,113,7,6,2,"00:19:20,159","00:19:21,826","Ja, Schätzchen."
1173,i mean we re not we re not gonna live together anymore,Rachel,sadness,negative,113,8,6,2,"00:19:23,620","00:19:27,540","Ich meine, wir werden nicht, wir werden nicht mehr zusammen leben?"
1174,no,Monica,sadness,negative,113,9,6,2,"00:19:28,792","00:19:29,876",Nein.
1175,what oh my god i m gonna miss you so much,Rachel,sadness,negative,113,10,6,2,"00:19:33,213","00:19:35,965","Wie bitte? Oh, mein Gott! Ich werde dich so sehr vermissen!"
1176,i m gonna miss you,Monica,sadness,negative,113,11,6,2,"00:19:36,175","00:19:37,967",Ich bin gonna miss you!
1177,i mean it s the end of an era,Rachel,sadness,negative,113,12,6,2,"00:19:39,094","00:19:40,928","Ich meine, es ist das Ende einer Ära!"
1178,i know,Monica,sadness,negative,113,13,6,2,"00:19:41,138","00:19:42,638",Ich weiß!
